,ID,Trust_value,Statement,Subject,Speaker,Speaker_Job,State_Info,Party_Affiliation,Barely_True_Count,False_Count,Half_True_Count,Mostly_True_Count,Pants_On_Fire_Count,Context,Trust_Score
177,769.json,true,"['b', 'a', 'r', 'a', 'c', 'k', 'o', 'b', 'a', 'm', 'a', 'p', 'e', 'r', 'c', 'e', 'n', 't', 'v', 'o', 't', 'e', 's', 's', 'o', 'l', 'e', 'l', 'y', 'a', 'l', 'o', 'n', 'g', 'p', 'a', 'r', 't', 'y', 'l', 'i', 'n', 'e']",candidates-biography,sarah-palin,,Alaska,republican,9,19,9,6,6,St. Louis,1.0
178,6425.json,half-true,"['p', 'r', 'e', 's', 'i', 'd', 'e', 'n', 't', 'o', 'b', 'a', 'm', 'a', 'n', 'a', 'n', 'c', 'y', 'p', 'e', 'l', 'o', 's', 'i', 's', 'a', 'i', 'd', 'o', 'b', 'a', 'm', 'a', 'c', 'a', 'r', 'e', 'w', 'o', 'u', 'l', 'd', 's', 'a', 'v', 'e', 'm', 'o', 'n', 'e', 'y', 'f', 'a', 'c', 't', 'o', 'r', 'e', 'd', 'y', 'e', 'a', 'r', 's', 'w', 'o', 'r', 't', 'h', 't', 'a', 'x', 'r', 'e', 'v', 'e', 'n', 'u', 'e', 's', 'i', 'x', 'h', 'a', 'l', 'f', 'y', 'e', 'a', 'r', 's', 'w', 'o', 'r', 't', 'h', 'e', 'x', 'p', 'e', 'n', 's', 'e', 's']",health-care,eric-hovde,,,republican,2,3,3,0,0,a television interview,0.5
179,502.json,true,"['j', 'o', 'h', 'n', 'm', 'c', 'c', 'a', 'i', 'n', 'l', 'e', 'd', 'n', 'o', 'n', 'p', 'r', 'o', 'l', 'i', 'f', 'e', 'r', 'a', 't', 'i', 'o', 'n', 'i', 's', 's', 'u', 'e', 's', 'c', 'h', 'a', 'n', 'c', 'e', 's', 'e', 'n', 'a', 't', 'e']",foreign-policy,barack-obama,President,Illinois,democrat,70,71,160,163,9,a statement by campaign spokesman Bill Burton,1.0
180,11711.json,true,"['s', 'a', 'y', 's', 'a', 'm', 'e', 'r', 'i', 'c', 'a', 'n', 'p', 'o', 'l', 'l', 'i', 'n', 'g', 's', 'h', 'o', 'w', 's', 'r', 'u', 's', 's', 'i', 'a', 'n', 'p', 'r', 'e', 's', 'i', 'd', 'e', 'n', 't', 'v', 'l', 'a', 'd', 'i', 'm', 'i', 'r', 'p', 'u', 't', 'i', 'n', 'p', 'e', 'r', 'c', 'e', 'n', 't', 'a', 'p', 'p', 'r', 'o', 'v', 'a', 'l', 'r', 'a', 't', 'i', 'n', 'g']",polls,donald-trump,President-Elect,New York,republican,63,114,51,37,61,"an interview on NBC's ""Meet the Press""",1.0
181,5470.json,true,"['p', 'a', 's', 'c', 'o', 'c', 'o', 'u', 'n', 't', 'y', 's', 'c', 'h', 'o', 'o', 'l', 's', 'g', 'r', 'a', 'd', 'u', 'a', 't', 'i', 'o', 'n', 'r', 'a', 't', 'e', 's', 's', 'u', 'b', 's', 't', 'a', 'n', 't', 'i', 'a', 'l', 'l', 'y', 'h', 'i', 'g', 'h', 'e', 'r', 's', 't', 'a', 't', 'e', 'a', 'v', 'e', 'r', 'a', 'g', 'e', 'd', 'r', 'o', 'p', 'o', 'u', 't', 'r', 'a', 't', 'e', 's', 's', 't', 'a', 't', 'e', 'a', 'v', 'e', 'r', 'a', 'g', 'e']",education,heather-fiorentino,superintendent of Pasco County's public schools,Florida,republican,0,0,1,0,1,a press release,1.0
182,8869.json,mostly-true,"['e', 'i', 'g', 'h', 't', 'y', 'f', 'i', 'v', 'e', 'p', 'e', 'r', 'c', 'e', 'n', 't', 's', 't', 'a', 't', 'e', 's', 'u', 'n', 'i', 't', 'e', 'd', 's', 't', 'a', 't', 'e', 's', 'e', 'l', 'e', 'c', 't', 'r', 'o', 'c', 'u', 't', 'i', 'o', 'n', 'a', 'b', 'o', 'l', 'i', 's', 'h', 'e', 'd']","criminal-justice,states",scott-surovell,State delegate,Virginia,democrat,0,0,1,1,0,a floor debate.,0.8
183,8159.json,half-true,"['s', 'a', 'y', 's', 'y', 'e', 'a', 'r', 'a', 'm', 'e', 'r', 'i', 'c', 'a', 'n', 'w', 'o', 'm', 'e', 'n', 'b', 'e', 'c', 'o', 'm', 'e', 'p', 'r', 'e', 'g', 'n', 'a', 'n', 't', 'r', 'a', 'p', 'e', 'i', 'n', 'c', 'e', 's', 't']","abortion,crime",wendy-davis,state senator,Texas,democrat,5,1,8,12,1,an opinion article,0.5
184,6884.json,half-true,"['b', 'i', 'l', 'l', 'n', 'e', 'l', 's', 'o', 'n', 'l', 'e', 'a', 's', 'e', 'd', 'l', 'a', 'n', 'd', 'o', 'w', 'n', 'e', 'd', 's', 'i', 'x', 'c', 'o', 'w', 's', 't', 'a', 'k', 'i', 'n', 'g', 'a', 'd', 'v', 'a', 'n', 't', 'a', 'g', 'e', 'a', 'g', 'r', 'i', 'c', 'u', 'l', 't', 'u', 'r', 'a', 'l', 't', 'a', 'x', 'l', 'o', 'o', 'p', 'h', 'o', 'l', 'e', 'd', 'o', 'd', 'g', 'e', 't', 'a', 'x', 'e', 's', 'l', 'a', 's', 't', 'y', 'e', 'a', 'r']","agriculture,taxes",american-crossroads,,,republican,5,5,4,0,0,a TV commercial,0.5
185,10250.json,false,"['r', 'u', 'r', 'a', 'l', 'v', 'i', 'r', 'g', 'i', 'n', 'i', 'a', 's', 'e', 'n', 'w', 'a', 'r', 'n', 'e', 'r', 'r', 'a', 'n', 'p', 'o', 'i', 'n', 't', 's', 'a', 'h', 'e', 'a', 'd', 't', 'r', 'a', 'd', 'i', 't', 'i', 'o', 'n', 'a', 'l', 'd', 'e', 'm', 'o', 'c', 'r', 'a', 't', 'a', 'h', 'e', 'a', 'd', 's', 'e', 'n', 'a', 't', 'o', 'r', 'k', 'a', 'i', 'n', 'e', 'a', 'h', 'e', 'a', 'd', 'g', 'o', 'v', 'e', 'r', 'n', 'o', 'r', 'm', 'c', 'a', 'u', 'l', 'i', 'f', 'f', 'e']",elections,david-hallock,Aide,Virginia,democrat,0,1,0,0,0,a forum,0.1
186,10757.json,false,"['t', 'e', 'l', 'l', 'c', 'e', 'r', 't', 'a', 'i', 'n', 't', 'y', 'c', 'a', 'p', 'a', 'n', 'd', 't', 'r', 'a', 'd', 'e', 'w', 'o', 'u', 'l', 'd', 'd', 'e', 'v', 'a', 's', 't', 'a', 't', 'i', 'n', 'g', 'i', 'm', 'p', 'a', 'c', 't', 'e', 'c', 'o', 'n', 'o', 'm', 'y']","cap-and-trade,climate-change",marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,an interview on CBS' Face the Nation,0.1
187,8320.json,mostly-true,"['t', 'o', 'd', 'a', 'y', 'm', 'a', 'n', 'y', 'f', 'l', 'o', 'r', 'i', 'd', 'a', 't', 'e', 'a', 'c', 'h', 'e', 'r', 's', 'r', 'i', 's', 'k', 'p', 'a', 'y', 'i', 'm', 'p', 'a', 'c', 't', 'e', 'd', 'p', 'e', 'r', 'f', 'o', 'r', 'm', 'a', 'n', 'c', 'e', 'c', 'h', 'i', 'l', 'd', 'r', 'e', 'n', 'e', 'v', 'e', 'n', 'c', 'l', 'a', 's', 's', 'r', 'o', 'o', 'm', 's', 's', 'u', 'b', 'j', 'e', 'c', 't', 'a', 'r', 'e', 'a', 's']",education,charlie-crist,,Florida,democrat,15,9,20,19,2,a Tampa Bay Times op-ed,0.8
188,5472.json,false,"['m', 'i', 't', 't', 'r', 'o', 'm', 'n', 'e', 'y', 'l', 'e', 'f', 't', 'm', 'a', 's', 's', 'a', 'c', 'h', 'u', 's', 'e', 't', 't', 's', 'b', 'i', 'l', 'l', 'i', 'o', 'n', 'd', 'e', 'b', 't']","deficit,job-accomplishments,message-machine-2012,state-budget,state-finances",red-white-and-blue-fund,,,none,0,1,0,0,0,a campaign ad,0.1
189,5505.json,true,"['s', 'a', 'y', 's', 'b', 'a', 'r', 'a', 'c', 'k', 'o', 'b', 'a', 'm', 'a', 'p', 'r', 'o', 'm', 'i', 's', 'e', 'd', 'w', 'o', 'u', 'l', 'd', 'c', 'u', 't', 'd', 'e', 'f', 'i', 'c', 'i', 't', 'h', 'a', 'l', 'f', 'd', 'i', 'd', 'n', 't']",federal-budget,lenny-curry,chairman of the Republican Party of Florida,Florida,republican,2,1,2,0,0,"an interview on ""Political Connections""",1.0
190,12427.json,mostly-true,"['o', 'l', 'd', 'c', 'i', 't', 'y', 'p', 'h', 'i', 'l', 'a', 'd', 'e', 'l', 'p', 'h', 'i', 'a', 'u', 's', 'e', 'd', 'd', 'o', 'z', 'e', 'n', 'c', 'l', 'u', 'b', 's', 't', 'h', 'a', 't', 's', 'k', 'n', 'o', 'w', 'n', 't', 'w', 'o']",nightlife,job-itkzkowitz,Old City District executive director,Pennsylvania,none,0,0,0,1,0,In the Philadelphia Business Journal,0.8
191,11464.json,barely-true,"['s', 'a', 'y', 's', 'd', 'e', 'n', 'm', 'a', 'r', 'k', 's', 's', 'u', 'i', 'c', 'i', 'd', 'e', 'r', 'a', 't', 'e', 't', 'w', 'i', 'c', 'e', 'h', 'i', 'g', 'h', 'u', 'n', 'i', 't', 'e', 'd', 's', 't', 'a', 't', 'e', 's', 'p', 'a', 's', 't', 'f', 'i', 'v', 'e', 'd', 'e', 'c', 'a', 'd', 'e', 's']","economy,foreign-policy,public-health",viral-image,,,none,5,5,0,3,15,a shareable graphic on the Web,0.3
192,11778.json,barely-true,"['c', 'h', 'i', 'n', 'a', 't', 'o', 't', 'a', 'l', 'c', 'o', 'n', 't', 'r', 'o', 'l', 'n', 'o', 'r', 't', 'h', 'k', 'o', 'r', 'e', 'a']","foreign-policy,nuclear",donald-trump,President-Elect,New York,republican,63,114,51,37,61,"a Republican presidential debate in North Charleston, S.C.",0.3
193,12961.json,false,"['f', 'a', 'c', 't', 'c', 'l', 'i', 'n', 't', 'o', 'n', 'f', 'o', 'u', 'n', 'd', 'a', 't', 'i', 'o', 'n', 'g', 'o', 't', 'p', 'e', 'r', 'c', 'e', 'n', 't', 'o', 'v', 'e', 'r', 'h', 'e', 'a', 'd', 'p', 'e', 'r', 'c', 'e', 'n', 't', 'm', 'o', 'n', 'e', 'y', 'a', 'c', 't', 'u', 'a', 'l', 'l', 'y', 'g', 'e', 't', 't', 'i', 'n', 'g', 'p', 'l', 'a', 'c', 'e', 's']",candidates-biography,reince-priebus,"Chairman, Republican National Committee",Wisconsin,republican,2,12,8,3,1,"comments on ""The Mike Gallagher Show""",0.1
194,10269.json,barely-true,"['u', 's', 'c', 'o', 'n', 's', 't', 'i', 't', 'u', 't', 'i', 'o', 'n', 'o', 'w', 'e', 's', 'n', 'o', 't', 'i', 'o', 'n', 'd', 'e', 'm', 'o', 'c', 'r', 'a', 'c', 'y', 'i', 'r', 'o', 'q', 'u', 'o', 'i', 's', 't', 'r', 'i', 'b', 'e', 's']","diversity,history",facebook-posts,Social media posting,,none,14,18,15,11,36,a meme,0.3
195,2833.json,half-true,"['s', 'i', 'n', 'c', 'e', 'f', 'i', 'r', 's', 't', 'y', 'e', 'a', 'r', 'b', 'u', 's', 'i', 'n', 'e', 's', 's', 'e', 's', 'l', 'a', 's', 't', 'c', 'o', 'u', 'n', 't', 'm', 'o', 'v', 'e', 'd', 'c', 'a', 'l', 'i', 'f', 'o', 'r', 'n', 'i', 'a', 't', 'e', 'x', 'a', 's']",economy,rick-perry,Governor,Texas,republican,30,30,42,23,18,on an episode of Fox & Friends,0.5
196,6110.json,half-true,"['b', 'a', 'r', 'a', 'c', 'k', 'o', 'b', 'a', 'm', 'a', 'p', 'r', 'o', 'v', 'i', 'd', 'e', 'd', 'g', 'u', 'n', 's', 'm', 'e', 'x', 'i', 'c', 'a', 'n', 'd', 'r', 'u', 'g', 'c', 'a', 'r', 't', 'e', 'l', 's']","drugs,guns,legal-issues",rick-perry,Governor,Texas,republican,30,30,42,23,18,a speech to the Republican Party of Texas convention in Fort Worth.,0.5
197,13400.json,barely-true,"['s', 'a', 'y', 's', 'c', 'h', 'r', 'i', 's', 'k', 'o', 's', 't', 'e', 'r', 'f', 'e', 'l', 'l', 's', 'i', 'l', 'e', 'n', 't', 'a', 's', 'a', 't', 't', 'o', 'r', 'n', 'e', 'y', 'g', 'e', 'n', 'e', 'r', 'a', 'l', 'p', 'u', 'r', 's', 'u', 'i', 'n', 'g', 'c', 'a', 's', 'e', 'f', 'r', 'e', 'e', 'c', 'l', 'a', 's', 's', 'i', 'f', 'i', 'e', 'd', 's', 'e', 'r', 'v', 'i', 'c', 'e', 'a', 'c', 'c', 'u', 's', 'e', 'd', 'p', 'r', 'o', 'm', 'o', 't', 'i', 'n', 'g', 'p', 'r', 'o', 's', 't', 'i', 't', 'u', 't', 'i', 'o', 'n', 'a', 'c', 'c', 'e', 'p', 't', 'i', 'n', 'g', 'c', 'a', 'm', 'p', 'a', 'i', 'g', 'n', 'c', 'o', 'n', 't', 'r', 'i', 'b', 'u', 't', 'i', 'o', 'n', 's', 'p', 'e', 'o', 'p', 'l', 'e', 'a', 'f', 'f', 'i', 'l', 'i', 'a', 't', 'e', 'd', 's', 'e', 'r', 'v', 'i', 'c', 'e']","campaign-finance,legal-issues,women",eric-greitens,gubernatorial candidate,Missouri,republican,1,1,2,1,0,a press release,0.3
198,1251.json,true,"['h', 'e', 'a', 'l', 't', 'h', 'c', 'a', 'r', 'e', 'p', 'r', 'e', 'm', 'i', 'u', 'm', 's', 'c', 'o', 'n', 's', 'u', 'm', 'e', 'r', 's', 'd', 'o', 'u', 'b', 'l', 'e', 'd', 's', 'i', 'n', 'c', 'e']",health-care,jay-rockefeller,U.S. Senator,West Virginia,democrat,0,0,1,0,0,a column in the newspaper Roll Call,1.0
199,6112.json,mostly-true,"['s', 'a', 'y', 's', 'l', 'e', 's', 's', 'h', 'a', 'l', 'f', 's', 't', 'a', 't', 'e', 's', 'l', 'e', 'g', 'a', 'l', 'p', 'r', 'o', 't', 'e', 'c', 't', 'i', 'o', 'n', 's', 'b', 'a', 's', 'i', 's', 's', 'e', 'x', 'u', 'a', 'l', 'o', 'r', 'i', 'e', 'n', 't', 'a', 't', 'i', 'o', 'n', 'g', 'e', 'n', 'd', 'e', 'r', 'i', 'd', 'e', 'n', 't', 'i', 't', 'y', 'd', 'e', 's', 'p', 'i', 't', 'e', 'f', 'a', 'c', 't', 'l', 'g', 'b', 't', 'a', 'm', 'e', 'r', 'i', 'c', 'a', 'n', 's', 'r', 'e', 'p', 'o', 'r', 't', 'e', 'm', 'p', 'l', 'o', 'y', 'm', 'e', 'n', 't', 'd', 'i', 's', 'c', 'r', 'i', 'm', 'i', 'n', 'a', 't', 'i', 'o', 'n', 'u', 'n', 'e', 'm', 'p', 'l', 'o', 'y', 'm', 'e', 'n', 't', 'm', 'u', 'c', 'h', 'h', 'i', 'g', 'h', 'e', 'r', 'r', 'a', 't', 'e', 's', 'u', 's', 'a', 'v', 'e', 'r', 'a', 'g', 'e']","civil-rights,diversity,gays-and-lesbians,jobs,workers",jeff-merkley,U.S. Senator,Oregon,democrat,0,1,3,6,0,a press release,0.8
200,6431.json,false,"['g', 'o', 'v', 'r', 'o', 'm', 'n', 'e', 'y', 'r', 'e', 'p', 'u', 'b', 'l', 'i', 'c', 'a', 'n', 'g', 'o', 'v', 'e', 'r', 'n', 'o', 'r', 's', 's', 'u', 'p', 'p', 'o', 'r', 't', 'e', 'd', 'p', 'o', 'l', 'i', 'c', 'i', 'e', 's', 'w', 'o', 'u', 'l', 'd', 'e', 'l', 'i', 'm', 'i', 'n', 'a', 't', 'e', 'd', 't', 'i', 'm', 'e', 'l', 'i', 'm', 'i', 't', 's', 'w', 'e', 'l', 'f', 'a', 'r', 'e', 'r', 'e', 'f', 'o', 'r', 'm', 'l', 'a', 'w', 'a', 'l', 'l', 'o', 'w', 'e', 'd', 'p', 'e', 'o', 'p', 'l', 'e', 's', 't', 'a', 'y', 'w', 'e', 'l', 'f', 'a', 'r', 'e', 'f', 'o', 'r', 'e', 'v', 'e', 'r']",welfare,jay-carney,White House press secretary,District of Columbia,none,2,2,1,2,0,a press White House press briefing,0.1
201,2615.json,false,"['l', 't', 'g', 'o', 'v', 'l', 'e', 'e', 'f', 'i', 's', 'h', 'e', 'r', 'o', 'h', 'i', 'o', 't', 'h', 'c', 'o', 'u', 'n', 't', 'r', 'y', 't', 'e', 'r', 'm', 's', 'g', 'e', 't', 't', 'i', 'n', 'g', 'm', 'o', 'n', 'e', 'y', 'a', 'c', 't', 'u', 'a', 'l', 'l', 'y', 'w', 'o', 'r', 'k', 'e', 'r', 'r', 'e', 't', 'r', 'a', 'i', 'n', 'i', 'n', 'g']","economy,government-efficiency,jobs",rob-portman,U.S. senator from Ohio,Ohio,republican,3,5,11,11,1,a debate,0.1
202,3709.json,false,"['i', 'm', 'w', 'e', 'l', 'l', 'a', 'w', 'a', 'r', 'e', 'm', 'e', 'd', 'i', 'c', 'a', 'l', 'm', 'a', 'r', 'i', 'j', 'u', 'a', 'n', 'a', 'r', 'e', 'c', 'o', 'g', 'n', 'i', 'z', 'e', 'd', 'm', 'e', 'd', 'i', 'c', 'a', 'l', 'v', 'i', 'a', 'b', 'l', 'e', 't', 'r', 'e', 'a', 't', 'm', 'e', 'n', 't', 's', 'o', 'r', 't', 'p', 'a', 'n', 'c', 'r', 'e', 'a', 's', 'p', 'a', 'i', 'n', 'c', 'o', 'n', 'd', 'i', 't', 'i', 'o', 'n']","candidates-biography,crime,drugs,health-care,legal-issues,marijuana,public-health",robert-watson,lawyer,Rhode Island,republican,0,1,0,0,0,a speech on the House floor,0.1
203,2652.json,pants-fire,"['s', 'a', 'y', 's', 'r', 'i', 'c', 'k', 'p', 'e', 'r', 'r', 'y', 'r', 'e', 'c', 'e', 'n', 't', 'l', 'y', 's', 'a', 'i', 'd', 'w', 'a', 'n', 't', 'e', 'd', 'a', 'n', 'o', 't', 'h', 'e', 'r', 't', 'e', 'x', 'a', 's', 'b', 'u', 's', 'i', 'n', 'e', 's', 's', 't', 'a', 'x']","state-budget,taxes",kathie-glass,lawyer,Texas,libertarian,0,0,0,0,2,a debate.,0.0
204,9146.json,mostly-true,"['t', 'w', 'o', 't', 'o', 'o', 'n', 'e', 'm', 'a', 'r', 'g', 'i', 'n', 'r', 'h', 'o', 'd', 'e', 'i', 's', 'l', 'a', 'n', 'd', 'e', 'r', 's', 'w', 'a', 'n', 't', 'b', 'a', 'n', 'a', 's', 's', 'a', 'u', 'l', 't', 'w', 'e', 'a', 'p', 'o', 'n', 's', 's', 'm', 'a', 'l', 'l', 'p', 'e', 'r', 'c', 'e', 'n', 't', 'a', 'g', 'e', 'g', 'u', 'n', 'o', 'w', 'n', 'e', 'r', 's', 's', 't', 'a', 't', 'e', 'l', 'e', 's', 's', 'p', 'e', 'r', 'c', 'e', 'n', 't']","government-regulation,guns,legal-issues,public-health,public-safety,recreation,market-regulation,states",linda-finn,landscape designer,Rhode Island,democrat,0,0,1,2,0,a speech during a rally at the Rhode Island state house,0.8
205,184.json,false,"['r', 'i', 'g', 'h', 't', 'e', 'm', 'p', 'l', 'o', 'y', 'e', 'r', 'c', 'h', 'a', 'n', 'c', 'e', 'g', 'e', 't', 't', 'i', 'n', 'g', 'h', 'i', 't', 'l', 'i', 'g', 'h', 't', 'n', 'i', 'n', 'g', 'p', 'r', 'o', 's', 'e', 'c', 'u', 't', 'e', 'd', 'h', 'i', 'r', 'i', 'n', 'g', 'u', 'n', 'd', 'o', 'c', 'u', 'm', 'e', 'n', 't', 'e', 'd', 'w', 'o', 'r', 'k', 'e', 'r', 'c', 'h', 'a', 'n', 'g', 'e']",immigration,barack-obama,President,Illinois,democrat,70,71,160,163,9,Las Vegas,0.1
206,11764.json,pants-fire,"['w', 'i', 's', 'c', 'o', 'n', 's', 'i', 'n', 'd', 'r', 'o', 'p', 'p', 'e', 'd', 's', 'e', 'c', 'o', 'n', 'd', 'c', 'o', 'u', 'n', 't', 'r', 'y', 's', 't', 'a', 'm', 'o', 'n', 'g', 's', 't', 'a', 't', 'e', 's', 'h', 'a', 'l', 'f', 's', 't', 'u', 'd', 'e', 'n', 't', 's', 't', 'o', 'o', 'k', 'a', 'c', 't', 'e', 'x', 'a', 'm']","children,education,state-budget,states",state-democratic-party-wisconsin,,Wisconsin,democrat,5,7,2,2,7,a news release,0.0
207,7692.json,mostly-true,"['s', 'a', 'y', 's', 'm', 'o', 's', 't', 'l', 'y', 'm', 'i', 'n', 'o', 'r', 'i', 't', 'y', 't', 'e', 'x', 'a', 's', 's', 't', 'u', 'd', 'e', 'n', 't', 's', 'e', 'n', 'r', 'o', 'l', 'l', 'e', 'd', 'f', 'a', 'i', 'l', 'i', 'n', 'g', 's', 'c', 'h', 'o', 'o', 'l', 's']",education,dan-patrick,Lieutenant governor-elect,Texas,republican,4,4,3,4,4,"a state Senate committee hearing April 9, 2013",0.8
208,7876.json,pants-fire,"['s', 'a', 'y', 's', 'a', 'g', 'e', 'n', 'e', 'e', 'd', 'e', 'l', 'i', 'g', 'i', 'b', 'l', 'e', 'c', 'a', 'n', 'c', 'e', 'r', 't', 'r', 'e', 'a', 't', 'm', 'e', 'n', 't', 'a', 'f', 'f', 'o', 'r', 'd', 'a', 'b', 'l', 'e', 'c', 'a', 'r', 'e', 'a', 'c', 't']","health-care,medicare",chain-email,,,none,11,43,8,5,105,a chain email,0.0
209,5171.json,false,"['s', 'a', 'y', 's', 'o', 'b', 'a', 'm', 'a', 'a', 'd', 'm', 'i', 'n', 'i', 's', 't', 'r', 'a', 't', 'i', 'o', 'n', 'p', 'o', 'l', 'i', 'c', 'y', 'p', 'r', 'o', 'h', 'i', 'b', 'i', 't', 's', 'p', 'e', 'o', 'p', 'l', 'e', 'w', 'o', 'r', 'k', 'a', 't', 'r', 'i', 's', 'k', 'y', 'o', 'u', 't', 'h', 'p', 'r', 'o', 'm', 'o', 't', 'i', 'n', 'g', 'm', 'a', 'r', 'r', 'i', 'a', 'g', 'e', 'w', 'a', 'y', 'a', 'v', 'o', 'i', 'd', 'p', 'o', 'v', 'e', 'r', 't', 'y']","marriage,poverty",rick-santorum,,Pennsylvania,republican,12,16,13,7,5,a debate in South Carolina,0.1
210,12950.json,barely-true,"['s', 'e', 'c', 'r', 'e', 't', 'd', 'o', 'c', 'u', 'm', 'e', 'n', 't', 's', 'r', 'e', 'v', 'e', 'a', 'l', 'i', 'r', 'a', 'n', 'c', 'o', 'u', 'l', 'd', 'o', 'b', 't', 'a', 'i', 'n', 'n', 'u', 'c', 'l', 'e', 'a', 'r', 'w', 'e', 'a', 'p', 'o', 'n', 'f', 'a', 'r', 's', 'o', 'o', 'n', 'e', 'r', 't', 'o', 'l', 'd', 't', 'a', 'm', 'm', 'y', 'd', 'u', 'c', 'k', 'w', 'o', 'r', 't', 'h', 'v', 'o', 't', 'e', 'd', 'y', 'e', 's', 'i', 'r', 'a', 'n', 'n', 'u', 'c', 'l', 'e', 'a', 'r', 'd', 'e', 'a', 'l']",nuclear,independent-voice-illinois-pac,,Illinois ,none,1,0,0,0,0,an attack video advertisement of Congresswoman Tammy Duckworth,0.3
211,11185.json,barely-true,"['l', 'o', 'o', 'k', 'r', 'e', 's', 'u', 'l', 't', 's', 'o', 'b', 'a', 'm', 'a', 'c', 'a', 'r', 'e', 's', 'e', 'e', 'e', 'm', 'e', 'r', 'g', 'e', 'n', 'c', 'y', 'r', 'o', 'o', 'm', 'v', 'i', 's', 'i', 't', 's', 'p', 'e', 'r', 'c', 'e', 'n', 't']",polls,carly-fiorina,,California,republican,5,5,4,3,2,"an interview on CNN's ""State of the Union""",0.3
212,2412.json,false,"['l', 'o', 'r', 'a', 'n', 'n', 'e', 'a', 'u', 's', 'l', 'e', 'y', 'v', 'o', 't', 'e', 'd', 's', 'i', 'x', 't', 'i', 'm', 'e', 's', 't', 'a', 'x', 's', 'a', 'v', 'i', 'n', 'g', 's']",taxes,republican-party-florida,,,republican,10,6,6,6,4,statements on the party's website.,0.1
213,3215.json,pants-fire,"['f', 'o', 'u', 'r', 's', 't', 'a', 't', 'e', 'a', 's', 's', 'e', 'm', 'b', 'l', 'y', 'd', 'e', 'm', 'o', 'c', 'r', 'a', 't', 's', 's', 'c', 'o', 'r', 'e', 'd', 'd', 'e', 'a', 't', 'h', 'b', 'l', 'o', 'w', 'n', 'o', 'r', 't', 'h', 'e', 'a', 's', 't', 'w', 'i', 's', 'c', 'o', 'n', 's', 'i', 'n', 's', 'e', 'c', 'o', 'n', 'o', 'm', 'y', 'k', 'i', 'l', 'l', 'i', 'n', 'g', 'h', 'u', 'n', 'd', 'r', 'e', 'd', 's', 'j', 'o', 'b', 's', 'p', 'o', 't', 'e', 'n', 't', 'i', 'a', 'l', 'b', 'a', 's', 's', 'p', 'r', 'o', 's', 'h', 'o', 'p', 's', 'n', 'e', 'a', 'r', 'g', 'r', 'e', 'e', 'n', 'b', 'a', 'y']","environment,jobs",scott-suder,state Assembly majority leader,Wisconsin,republican,0,0,0,0,1,a news release,0.0
214,948.json,true,"['p', 'r', 'e', 's', 'i', 'd', 'e', 'n', 't', 'c', 'a', 'm', 'p', 'a', 'i', 'g', 'n', 'e', 'd', 't', 'y', 'p', 'e', 'l', 'e', 'g', 'i', 's', 'l', 'a', 't', 'i', 'o', 'n']",federal-budget,john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,a speech on the House floor.,1.0
215,11766.json,half-true,"['o', 'n', 'e', 'e', 'v', 'e', 'r', 'y', 't', 'h', 'r', 'e', 'e', 'w', 'o', 'm', 'e', 'n', 'a', 'b', 'o', 'r', 't', 'i', 'o', 'n', 'l', 'i', 'f', 'e', 't', 'i', 'm', 'e']",abortion,wendy-davis,state senator,Texas,democrat,5,1,8,12,1,a legal brief,0.5
216,592.json,barely-true,"['b', 'a', 'r', 'a', 'c', 'k', 'o', 'b', 'a', 'm', 'a', 'l', 'e', 'f', 't', 'a', 'n', 'n', 'o', 'u', 'n', 'c', 'e', 'd', 's', 'o', 'c', 'i', 'a', 'l', 'i', 's', 't', 'u', 'n', 'i', 't', 'e', 'd', 's', 't', 'a', 't', 'e', 's', 's', 'e', 'n', 'a', 't', 'e']",candidates-biography,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,an interview with the <i>Kansas City Star</i>,0.3
217,5732.json,barely-true,"['p', 'r', 'e', 's', 'i', 'd', 'e', 'n', 't', 'w', 'o', 'r', 's', 't', 'r', 'e', 'c', 'o', 'r', 'd', 'f', 'e', 'm', 'a', 'l', 'e', 'l', 'a', 'b', 'o', 'r', 'f', 'o', 'r', 'c', 'e', 'p', 'a', 'r', 't', 'i', 'c', 'i', 'p', 'a', 't', 'i', 'o', 'n', 'b', 'a', 'r', 'a', 'c', 'k', 'o', 'b', 'a', 'm', 'a']","history,labor,women,workers",mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,a graphic posted on his website,0.3
218,12745.json,half-true,"['t', 'w', 'o', 'm', 'i', 'l', 'l', 'i', 'o', 'n', 'l', 'a', 't', 'i', 'n', 'o', 's', 'p', 'o', 'v', 'e', 'r', 't', 'y', 't', 'o', 'd', 'a', 'y', 'p', 'r', 'e', 's', 'i', 'd', 'e', 'n', 't', 'o', 'b', 'a', 'm', 'a', 't', 'o', 'o', 'k', 'o', 'a', 't', 'h', 'o', 'f', 'f', 'i', 'c', 'e', 'l', 'e', 's', 's', 'e', 'i', 'g', 'h', 't', 'y', 'e', 'a', 'r', 's', 'a', 'g', 'o']","economy,immigration,poverty,welfare",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a speech at the Republican National Convention in Cleveland,0.5
